card_id,target
C_ID_902d3b5c32,-0.55411327
C_ID_94f9d2e5cb,-0.040041566
C_ID_b7df6a12e3,-0.030001998
C_ID_0131870ad9,0.20839575
C_ID_8195ced418,0.23042762
C_ID_85d0a0bb63,-0.3297546
C_ID_e2ca9037a0,-1.2917662
C_ID_9c024c9d09,-0.08280879
C_ID_e6a4ca1e66,0.16350609
C_ID_7f4e18a1b5,-0.16845506
C_ID_7ba8d49a2f,0.043584973
C_ID_cb4ce92c21,-0.20138353
C_ID_4a9c48c36a,0.17630741
C_ID_4a301aa58f,-1.0180444
C_ID_74cf4fee4d,-3.5782413
C_ID_9f611e2cb5,-0.5334786
C_ID_5c9424f531,-1.411093
C_ID_be37f32823,-2.6694508
C_ID_c752009f3c,-1.1743594
C_ID_66053d3c7c,-0.6170031
C_ID_2f5bb3c0f9,-1.5414634
C_ID_4de39ccf28,-0.38965654
C_ID_6c177d6676,-1.1006228
C_ID_f2c8d3f1a5,-0.12256503
C_ID_0792046e96,-1.2428055
C_ID_311387763f,-0.98496044
C_ID_8e99da9490,0.7773324
C_ID_1816dfd3f9,-0.73040664
C_ID_92d8f0f78a,0.03460318
C_ID_04daa1f177,0.08848646
C_ID_bf5c6fbe7a,-0.85926294
C_ID_fa4eebdae4,-0.43653524
C_ID_de90b7c52f,-1.1147591
C_ID_18ea4d1144,-0.3066064
C_ID_11b6d53186,0.05351925
C_ID_5799f063b7,0.16151276
C_ID_e700425754,0.16796938
C_ID_167640588d,-0.49300426
C_ID_1980ebaaa7,0.011786401
C_ID_6048ae01d0,0.062470406
C_ID_8bdccd50bf,0.17994422
C_ID_bde4d3886f,-0.113675535
C_ID_d5f9464169,-0.787745
C_ID_a8adc14d20,-0.8826915
C_ID_662aaba9e8,0.3937531
C_ID_5dc22afa5e,-0.1409238
C_ID_d8867a53ac,0.6850572
C_ID_f69b0adb33,-1.8702171
C_ID_57a1eae492,-1.5888565
C_ID_31dff0b4e6,0.1180667
C_ID_1a06ee0dd2,-1.807055
C_ID_30b4d7344b,0.22166988
C_ID_d9ecfe9594,-2.0864022
C_ID_264a7cbf81,0.18732336
C_ID_649f7ecd0c,0.60477763
C_ID_32b82cc15b,0.4339529
C_ID_1080929a31,-1.3300009
C_ID_c138da729c,0.13826898
C_ID_c7a6d2c94c,-0.68586504
C_ID_a1858af4df,-0.011551797
C_ID_639ba2d348,0.24035946
C_ID_0543494564,-0.6352347
C_ID_8192a01375,-0.08129543
C_ID_4d8151bc03,-0.07438666
C_ID_93560071bc,-1.3330863
C_ID_b44cfabb7c,-0.7365004
C_ID_6a3089f64b,0.112903416
C_ID_e61d0f74ad,0.36192164
C_ID_235d333bc7,-0.33854675
C_ID_165f8e2f29,0.14154881
C_ID_0c15ed68b9,0.34034643
C_ID_24f05767be,0.2670496
C_ID_653837b57a,0.31568778
C_ID_445ecb894a,-2.812322
C_ID_f269f4b025,0.024998516
C_ID_abc8aab9c2,-0.018212259
C_ID_c55fb0cc1b,-0.76484084
C_ID_385640cea5,-0.0024726987
C_ID_637bb20e46,-0.040754378
C_ID_a4da729f75,0.011618853
C_ID_6ed3e4ea15,-0.0019900799
C_ID_0adcb5b065,-0.4661234
C_ID_79668f2f7a,-4.7226024
C_ID_2f1d4e4993,0.9158543
C_ID_9f4067b60e,0.004768461
C_ID_77afdc9922,0.72807515
C_ID_aaf994f22e,-0.21330982
C_ID_9125de2381,-0.009048045
C_ID_bbfd1f6743,-0.4509917
C_ID_4c848a070e,-0.2261585
C_ID_bf9236aad8,-0.399871
C_ID_acab73fec2,0.23046678
C_ID_a777c3f065,-0.11551541
C_ID_2e7b2839ec,-0.09567642
C_ID_64ac1fce6c,0.12872925
C_ID_fd564cf8c9,-1.1448499
C_ID_f498a75217,0.23218319
C_ID_f29eb0e6d1,0.20701188
C_ID_17ae730c6b,-0.6411116
C_ID_438600f79d,-0.26989484
C_ID_39a4f99bdc,-0.52736557
C_ID_a57cf489c2,-0.57446146
C_ID_a762691107,-0.029560387
C_ID_951357d771,-0.12785923
C_ID_765018a291,-0.5857185
C_ID_36f7b399ac,0.30833057
C_ID_c83ac1db73,-0.22828817
C_ID_807a92cea4,-1.0742424
C_ID_c40a9e92f5,0.8333774
C_ID_de08b23078,-0.5796119
C_ID_0188a7101c,-0.19066387
C_ID_a7f350a9dd,-0.12460756
C_ID_3ed37d3912,-0.036856294
C_ID_f96bd30a3b,0.9173515
C_ID_32cae71a76,-0.39185238
C_ID_0e6d2c1901,-0.3436622
C_ID_5bee8f828b,0.049517065
C_ID_6c5c623cf7,-0.16462165
C_ID_6cf9c7ba80,0.14042819
C_ID_eeb42c7a2c,0.4428259
C_ID_204c7d0932,-0.77981603
C_ID_a56f09e6c2,-0.76272666
C_ID_82061580bd,-1.0883534
C_ID_5220b9209a,-0.28756857
C_ID_7fcef29744,0.069794565
C_ID_351ada8218,-0.31796855
C_ID_574960e97d,-0.38209617
C_ID_2c7b0604d5,-0.26600575
C_ID_b127bfa2e7,0.49900797
C_ID_73252d978f,-0.66321445
C_ID_4721de495e,-0.10949582
C_ID_c6c8f4ef96,-0.11022949
C_ID_b2dcf72aa2,0.25905898
C_ID_8f56bb5051,-0.37239444
C_ID_96d18a502f,-0.9821838
C_ID_4231dfc4a6,-0.013522804
C_ID_7e38137ff9,-0.121390045
C_ID_6e2f37e76e,0.3551306
C_ID_0a2cd41f8c,-0.106380105
C_ID_67ea2c78c4,-0.053020895
C_ID_685333951b,-0.6884439
C_ID_f495088ba1,0.112837225
C_ID_024816606e,-0.5763204
C_ID_47c57dd64d,-0.40084988
C_ID_8d0fb82eb9,-0.99962044
C_ID_39f798c7a1,0.16614082
C_ID_e93e760688,-0.6294317
C_ID_f98e710acc,-0.11199528
C_ID_dc07dadec1,-1.1673459
C_ID_3ab790ff78,0.008191079
C_ID_2bfc2c4c23,0.0015911162
C_ID_bac297a204,0.60828376
C_ID_37e06f1f1f,-0.96904826
C_ID_57ec0587a0,1.1315157
C_ID_adfe71669f,0.92892766
C_ID_46d737ad8f,-0.18249536
C_ID_e5fcacf65b,-0.5897682
C_ID_b76eaa0ea3,-0.44479334
C_ID_da79561dff,-1.1395979
C_ID_38caf44ca2,0.08875495
C_ID_cf21420db2,-1.3415235
C_ID_9848650e9e,-0.7342973
C_ID_62cae92e3d,-0.33610696
C_ID_0e0ff88fb6,0.11644843
C_ID_82bc81a65a,-0.45898235
C_ID_f5f483082f,-1.0106181
C_ID_6008ea9d34,-0.035468996
C_ID_6bc9ec1575,0.18422255
C_ID_82873592fe,0.6252897
C_ID_ada29d269e,-0.16164142
C_ID_5dc7829460,0.50379366
C_ID_f7738e587b,-0.49420422
C_ID_2dfb3bc49f,-0.79048955
C_ID_879226cf2b,0.004882723
C_ID_32734f4f7c,-8.136921
C_ID_669fa683cf,0.06398198
C_ID_0724dc126c,-1.0314232
C_ID_e50b3cd39a,-0.44534302
C_ID_80a87d4250,-0.26293278
C_ID_18ae7f695f,0.6955712
C_ID_3cd63a74d4,-0.04452336
C_ID_94e0bc51cb,-0.086125314
C_ID_e3011fdefb,0.14138159
C_ID_5fa962c078,-0.89374006
C_ID_30d4ea0992,-0.31731784
C_ID_a654762b1c,-0.7282957
C_ID_b9483db9a4,0.47673422
C_ID_158251f3a3,-0.5382333
C_ID_57852c91dd,0.31840482
C_ID_ddf6c3e7f5,-0.46336973
C_ID_7d89708a1e,-1.9564757
C_ID_a4f927e8e7,-8.303888
C_ID_d795b28533,-1.2540727
C_ID_de3289fa77,0.17736822
C_ID_91d6cca4d3,0.008593231
C_ID_e51675690c,-0.6910025
C_ID_396d0cde3a,0.2338818
C_ID_5ea3a04a70,-0.1617924
C_ID_9231d1a1f6,-1.2885165
C_ID_4b4bbd513f,0.18904361
C_ID_70870d99e5,-0.22161025
C_ID_dde50d4664,-1.8856068
C_ID_aaef31fadf,-1.9701023
C_ID_f6724ddc02,0.03973353
C_ID_2165bf65e5,0.64831626
C_ID_70b7af18a9,-0.118668556
C_ID_502603cd42,-0.7681453
C_ID_21e1d7bf38,-0.06104076
C_ID_ccf7e1e0ed,0.1524351
C_ID_889316e750,-1.0109117
C_ID_cc09207d35,-6.114664
C_ID_b35d83fea8,0.39057264
C_ID_7a4360dd51,-3.2465005
C_ID_08f0fd3d39,-0.631485
C_ID_8932ecde84,-0.1298458
C_ID_38fa45a38d,-0.7629013
C_ID_a8bd293710,-1.4818498
C_ID_e2c252d267,-0.20284271
C_ID_2425021df6,-0.025475144
C_ID_d8567944e1,-1.4907771
C_ID_a0224574ce,-0.015419602
C_ID_7609a88ff9,-0.1938411
C_ID_962ec60795,0.11146656
C_ID_12af3e34e8,-0.9936408
C_ID_af54fa27c5,0.2232742
C_ID_806561652d,0.13086477
C_ID_d0483f84ff,0.14602223
C_ID_d30967c7aa,-0.50030017
C_ID_3567150901,0.34235978
C_ID_42dabe0a1d,-1.1615921
C_ID_949d5524db,-0.5316328
C_ID_a18687a2bb,-1.9118645
C_ID_c42e002c50,0.7649833
C_ID_76d3d28241,0.8897768
C_ID_16938d04f8,0.7148769
C_ID_ca8d3885e6,0.20117837
C_ID_8c967ccbff,0.5445428
C_ID_8fab24c422,-0.24056959
C_ID_11ab4153d0,0.17217964
C_ID_923dbd2875,-1.1418406
C_ID_40392f0bd6,-0.07331419
C_ID_03c78aeee3,0.15232137
C_ID_af90b32c12,-0.48564333
C_ID_c88e07cc27,-0.65741587
C_ID_11fcc86880,-1.067367
C_ID_2d273fe025,0.06902835
C_ID_8da09d725e,-1.829783
C_ID_c6b898da87,0.19964248
C_ID_0843c83d9a,-0.205886
C_ID_f5ff88b762,-0.64668393
C_ID_5741466bac,0.30968958
C_ID_4137f10be8,-2.1160905
C_ID_5c5676e67f,-0.3254457
C_ID_850cb52c07,-0.22020489
C_ID_a930bf7590,0.1827816
C_ID_1a8cc812d5,0.06497088
C_ID_5e48142434,-0.2562471
C_ID_da53f4516b,0.025510848
C_ID_6a6d52a5c4,0.6186408
C_ID_e54c969d43,0.064851165
C_ID_c900f8e100,-0.45431626
C_ID_492c93d9f8,-1.3442657
C_ID_26e0702063,-0.9730892
C_ID_ab1aab3198,-0.07847273
C_ID_7a4e8caf0b,0.39284873
C_ID_9a0461e554,0.34634817
C_ID_03a2e51899,1.1795356
C_ID_dc31dc90d1,-0.40851772
C_ID_3b1148afb1,-0.48944396
C_ID_93a8ea4b96,-0.33021063
C_ID_af96a9d023,-0.27669966
C_ID_90ca39caf4,-2.3175988
C_ID_fa3625b962,-0.708321
C_ID_b2256c6715,-0.5718391
C_ID_f51a28d067,0.0918521
C_ID_c8930e3967,-0.4990548
C_ID_9e4dc99af4,-0.16132367
C_ID_1ad9b06f50,0.10712007
C_ID_9e673e41d8,-0.50422454
C_ID_1ae97349bc,-3.6988077
C_ID_d4cd0af922,-0.5593225
C_ID_baba79452f,-2.5127385
C_ID_3b4f75e457,-0.11999214
C_ID_4e034a6de6,-0.28914016
C_ID_7aa9e33069,-0.85697913
C_ID_ea4e9ec072,-0.7656269
C_ID_00afb1e677,-1.204886
C_ID_c5780f12d7,0.10466465
C_ID_6db2740fec,0.70053047
C_ID_d653875c79,0.5941527
C_ID_fddaebca4c,-3.1981487
C_ID_f685a02923,-0.33191985
C_ID_c919eda562,0.14132926
C_ID_143e97b461,-1.3716949
C_ID_6cfcc18468,-4.1612244
C_ID_7c634f6553,0.16636765
C_ID_58f89df095,-0.36945546
C_ID_5f4ff2d4e1,-0.12569135
C_ID_f5d9c0a809,-1.4303377
C_ID_a1b9714632,-0.75055194
C_ID_ff2f70c822,0.3426988
C_ID_46102963c3,-0.07098079
C_ID_ebd74363e8,-2.4749444
C_ID_b77e0a8601,-6.4004345
C_ID_2a3245d6a4,-1.3316824
C_ID_2c1fad23b6,-0.13934743
C_ID_a339f5a7b3,-1.1157347
C_ID_9e53418c7d,-0.11671722
C_ID_4d006286d7,0.28510764
C_ID_b344562da7,-0.8057865
C_ID_b45b1870e8,-0.3898191
C_ID_15f3aa6086,-0.093598425
C_ID_3b09e5f675,-0.45486367
C_ID_9dd9330099,-1.4877886
C_ID_7a7fd00619,-0.001732409
C_ID_58f7f74c6c,-0.0694685
C_ID_9eef6971c1,-0.10911828
C_ID_65577c37e7,-0.3116318
C_ID_ccd1f58b06,-0.044584453
C_ID_efd7930253,-0.16396046
C_ID_f42aa10e52,0.47611588
C_ID_61f6230859,-0.36463296
C_ID_9e47b7d90c,0.7291376
C_ID_86bc242fd8,-0.4943124
C_ID_b8d93bf353,0.19834778
C_ID_8c91c947f0,-0.10322511
C_ID_a42ba6d940,-0.51092994
C_ID_f868a59b5e,-0.22133362
C_ID_6e86efba82,-0.49837518
C_ID_1f2da5cd9a,0.35757726
C_ID_b4a8dbc6b0,0.711802
C_ID_975a302541,-0.9533948
C_ID_457785363b,-0.46050072
C_ID_6d7e0b8d6c,0.42789328
C_ID_2de4e0ea8a,-0.6706288
C_ID_12d27e95a7,0.15475428
C_ID_299a0783d9,-0.020098686
C_ID_8558847806,-2.938473
C_ID_01bf9a00f5,-0.38931537
C_ID_b3ef830223,0.005075872
C_ID_bc38f3009e,-0.20572239
C_ID_f3c23775f0,0.21927193
C_ID_37ab6bc2e5,-0.04515642
C_ID_eff635f26c,-0.81468093
C_ID_bf97337989,0.1841383
C_ID_cc7193b506,-0.26930362
C_ID_23caff5559,-3.9346695
C_ID_276318bafe,0.7879122
C_ID_1569b61bc3,0.6251355
C_ID_2744ae8f5e,-2.9229515
C_ID_1df3c3cada,-1.2515146
C_ID_4f87bcad6b,0.6090461
C_ID_ce356fdaff,0.72272605
C_ID_5bb28d72f9,-0.041579545
C_ID_1125428a0d,-0.25221908
C_ID_c553dd9109,-1.6447971
C_ID_7a5666a8ce,0.051680714
C_ID_5c1904eaa7,-1.1344882
C_ID_321faf589b,-3.1555746
C_ID_13f03a2076,0.36804253
C_ID_e6e12853ba,-0.27009904
C_ID_5f6bd405d3,-1.5646224
C_ID_bf67e7ac68,-0.32625556
C_ID_7e3065c096,-1.043261
C_ID_325fe87e73,0.4092074
C_ID_952b3de0c0,0.27051625
C_ID_9e1b733c45,0.5597748
C_ID_6b9ed96b72,-2.9055398
C_ID_3cd47efd1d,-0.096951425
C_ID_291991df2c,-0.018589497
C_ID_0780616560,0.25383988
C_ID_92a11e8136,-0.47073853
C_ID_eb4dbfa870,-0.79507256
C_ID_9291b6129b,-0.18865156
C_ID_6d5aa8fd09,0.39653867
C_ID_929bbc8a61,0.025599658
C_ID_f4fc62af84,-2.028084
C_ID_2f9c52959f,0.5201406
C_ID_ee6396cfec,-0.1400981
C_ID_c49574d3fa,0.025863439
C_ID_c609ddcf3f,0.27287933
C_ID_f1b780c874,-0.45663548
C_ID_7e00fcbcbb,-0.75783443
C_ID_ead550acfb,0.28217253
C_ID_288a7ac7ca,-0.5001501
C_ID_7d68a6c94e,-0.21743453
C_ID_6e7658ca67,-0.54912686
C_ID_e22be53683,0.3748692
C_ID_867d4894b7,0.13482425
C_ID_8f4a8dd735,0.35865426
C_ID_450c37be21,-1.6924868
C_ID_b9de454a39,0.7005693
C_ID_4491e5f4a4,-4.4419494
C_ID_016f0222a9,-0.21359605
C_ID_f094b30a82,0.32761747
C_ID_06534b285e,-1.1107311
C_ID_7cc374c3ee,-0.13581622
C_ID_e9174e6d1a,-2.3599622
C_ID_26be203edd,-0.6779311
C_ID_2f7b99bdf4,0.29402864
C_ID_ddcd2c414c,-0.17663771
C_ID_e334575282,0.15863174
C_ID_7f52c26df4,-0.28598762
C_ID_8b81c4d5df,0.52749604
C_ID_b8228867e1,-0.49327606
C_ID_ef93a5be06,0.13419154
C_ID_5388560fc3,-0.015157282
C_ID_25e32aba26,0.08878213
C_ID_6c7008a10c,-0.36364967
C_ID_0cc163288a,-0.2580381
C_ID_fdf9aea482,-0.8339143
C_ID_3c5e4fef50,-1.0614043
C_ID_b0204d5b1b,0.51783425
C_ID_64b073b1df,-0.65715766
C_ID_1e930d9196,0.18929198
C_ID_a55d5c2967,-1.108507
C_ID_39ef3bac2a,-0.42990983
C_ID_3bb781a118,-1.631058
C_ID_cad5bdb999,0.43124065
C_ID_9036c63e0d,0.19696131
C_ID_96e08e0e5d,0.1497359
C_ID_3919204e4b,-0.22242618
C_ID_c4e561d0e7,-0.04572749
C_ID_54f58ec30c,-0.15295106
C_ID_2aee07086e,-0.046968937
C_ID_d70411d6b1,-0.26469588
C_ID_52fa4f56de,-1.6357689
C_ID_6edbdcfa68,-0.21710885
C_ID_be2af806d0,0.34008777
C_ID_539b0c05c7,0.27073956
C_ID_e529070568,-0.38658684
C_ID_4c680e508f,0.38090834
C_ID_6620aafdc9,-0.09875327
C_ID_39181e2b33,-2.3766599
C_ID_822eb18c2d,-0.45992386
C_ID_239a36ab4c,0.1251153
C_ID_9c377ca60d,0.28803152
C_ID_88034c181a,-0.024961054
C_ID_fc7ccc016a,-0.124638736
C_ID_7ab8f91547,-2.130872
C_ID_a5e5b7165a,-0.19926208
C_ID_e2d078e4a5,-3.9915485
C_ID_240c109367,-0.037285566
C_ID_04de478015,1.0036612
C_ID_8d8f8e0a9d,-0.18846458
C_ID_5b5d64234d,0.21911943
C_ID_3d5a789ceb,-0.34307283
C_ID_1b8b3764ce,-1.1263103
C_ID_e6ba1caef5,0.12485987
C_ID_3541eb4249,-2.7261262
C_ID_ba13671c34,1.0891268
C_ID_6e7b675ca3,-1.8039367
C_ID_7cb860906f,1.4480244
C_ID_a954fee63e,0.27362275
C_ID_135ffc231a,-0.043243468
C_ID_3352fa0f77,0.3129775
C_ID_c0df11d84a,-0.9970963
C_ID_89e6c0ddae,0.5222149
C_ID_6673be6431,-0.35213852
C_ID_88133ccbca,0.2683827
C_ID_1793f4710a,-0.43551522
C_ID_13dcde28c3,0.4131786
C_ID_05e1a3b122,-1.5255973
C_ID_ebf5e0aec6,-0.07370657
C_ID_fa37b12753,0.23311657
C_ID_f8341282a3,-1.7061152
C_ID_3040c1a1b5,-0.22423917
C_ID_1a9edad6b2,-0.53275895
C_ID_821d88154c,-0.15290588
C_ID_dbafacbfa3,-0.5821104
C_ID_f733cbda41,0.7496291
C_ID_904587a00c,-0.68839896
C_ID_d68539bdb5,0.17273465
C_ID_3f37f32b0e,0.06724915
C_ID_bf494ea45d,-1.1026288
C_ID_a9ba9963ae,0.5741918
C_ID_b763e288f3,-0.38931435
C_ID_a878dc4a56,-2.6787117
C_ID_e10fe3ebb0,-0.0349375
C_ID_3f796f9455,0.16503063
C_ID_7bc3ab5cdb,-0.13502228
C_ID_cbf0bb3a5c,-2.1993482
C_ID_f27fcb0e18,-0.52858293
C_ID_7b723c7b43,-0.8829179
C_ID_2b14801e3e,0.056534052
C_ID_c0b36994bf,-0.8093258
C_ID_7f3e94281e,0.4166145
C_ID_3d15511676,-0.008535981
C_ID_45f01d9bd2,-0.46744704
C_ID_34461615e3,-0.3322258
C_ID_af67a55c0f,0.29788527
C_ID_d76fb952eb,0.09165624
C_ID_111ef242bc,0.45163786
C_ID_4cc279ce3c,-2.0457156
C_ID_5995525c64,0.33454722
C_ID_69fc08c8f2,0.06921601
C_ID_6199753e1f,0.3341717
C_ID_36d0fa4afe,0.13125136
C_ID_e4ba54c578,-3.140872
C_ID_257b4cda76,-2.2225106
C_ID_1f3268683e,0.5141426
C_ID_efa1e3aa67,0.10573819
C_ID_95e8ae4603,-0.27605492
C_ID_35beab29c2,-0.10565609
C_ID_611b2c3853,0.13917997
C_ID_53a7e9d1ee,0.005147934
C_ID_5d33906379,0.028886437
C_ID_4425363463,-0.614951
C_ID_6d06ba06f6,0.16175258
C_ID_79045a424b,0.7560315
C_ID_61d21766f3,0.08792412
C_ID_52823c4f5c,-0.21731418
C_ID_1b3e9d12e1,-0.24153602
C_ID_8d27ee16a1,-0.93481505
C_ID_ce340ff76f,-0.65640163
C_ID_5918f321eb,-0.09071094
C_ID_07e6d77b7a,-0.28839666
C_ID_11e0dc212d,-0.41355312
C_ID_eb4d19546e,-0.16431832
C_ID_2a6c1458e8,-2.861371
C_ID_e13290327e,-4.57962
C_ID_1fa8b44e56,0.1617777
C_ID_2c52d0f2cb,-0.30716532
C_ID_908c666690,0.053638905
C_ID_ccbeea8153,-1.5402672
C_ID_369b9013c8,-0.24970531
C_ID_495294c77c,-0.1463601
C_ID_0d5b0749ae,-1.2453705
C_ID_e8ba8ffd0c,-2.9279132
C_ID_534bd31494,0.13351336
C_ID_64e6b97f10,-0.14256632
C_ID_c852cd6f60,0.3285749
C_ID_8257c18b01,0.34006548
C_ID_c95276ad63,-3.3061805
C_ID_13997fa2d8,-0.40822852
C_ID_c4e914f897,-1.0908116
C_ID_d562d5d0ba,-2.0295718
C_ID_77d1e3fd15,-0.89714515
C_ID_1cc7bf3ece,-0.38649786
C_ID_ccd67b9283,-0.27377313
C_ID_8a4206f960,0.06876108
C_ID_2d3606c9ad,0.42031533
C_ID_96075c7bfb,-0.52562296
C_ID_8248f00352,-0.27925724
C_ID_90fc427d6a,-0.08791959
C_ID_b59dd80143,-0.17437786
C_ID_8a62c8528a,-4.4092274
C_ID_ba8cf38075,0.006913483
C_ID_cd670e6386,-0.020652711
C_ID_96c75dca98,-0.12755305
C_ID_77f37b5e16,-0.62267077
C_ID_90b716e8a5,-0.5111706
C_ID_0247c945c4,0.2715158
C_ID_01ac1f6302,-1.9786713
C_ID_ca9dd2f552,-0.1463908
C_ID_a2d2e9c369,0.2524112
C_ID_ceb8704021,-0.46647942
C_ID_ff1e3447a5,-2.5959625
C_ID_1fd82f12c9,-0.31673723
C_ID_2999bc9fa2,-2.8880546
C_ID_4885661da0,0.18504515
C_ID_a267b9b749,-0.059200943
C_ID_77dc3fbb53,-0.26439774
C_ID_e5561103c8,-0.15637845
C_ID_6137a39500,-0.16502917
C_ID_1eda56ac77,-0.1554169
C_ID_0a657d17eb,0.85514146
C_ID_445267a661,-0.30913925
C_ID_ebc7f4cd45,0.046501637
C_ID_1df516d0c1,-1.0677915
C_ID_79bd39f1b8,-0.679945
C_ID_5f9c95fd1b,0.5728844
C_ID_89c0633375,-0.10338998
C_ID_ed5a208813,0.49699953
C_ID_5af27f977b,-0.3962704
C_ID_28b76f32c8,-0.27228868
C_ID_c170c2ddf3,-0.9267465
C_ID_0d766f71d6,-0.4918226
C_ID_721cb04a29,0.49262324
C_ID_9ff4a384a3,0.020104676
C_ID_fc5dd04ccb,-0.74596083
C_ID_5793b41b5b,-0.7514579
C_ID_f7e4fbda6c,-0.85529566
C_ID_840329453a,-0.8376229
C_ID_59c6c5dc25,-0.22373289
C_ID_0763c4a2fb,-0.3267203
C_ID_462acb3f48,-0.10286379
C_ID_524bb8ae57,-0.35429364
C_ID_b845172364,-0.64631355
C_ID_a16781efa3,0.4502578
C_ID_9ee662ad3e,-0.18290728
C_ID_a3dde91539,0.45349216
C_ID_bb38af79d8,-0.97257376
C_ID_0db1cf4d02,-0.41296297
C_ID_706ddb6b4e,-0.13838774
C_ID_f4474ce2b5,-0.016806722
C_ID_8c0320e55f,0.16693473
C_ID_2f0e81a4da,-0.38086808
C_ID_6e1a402a8a,0.1674504
C_ID_348ffb1f78,0.14880773
C_ID_370cb7c747,-0.7122934
C_ID_14dfc0cc65,-0.082520425
C_ID_2637ee78d6,0.09934881
C_ID_bd7b27de9f,-0.58159316
C_ID_163fbf10b9,0.06563774
C_ID_ffc931be35,0.4143749
C_ID_a8885281c5,-0.30788338
C_ID_89d45b60bf,-1.2141787
C_ID_79f8c69659,0.16628602
C_ID_b4edf64e64,-0.017955959
C_ID_d0d5f082e0,-1.3076152
C_ID_ff4e4f1a48,0.6046879
C_ID_2e53adb9a2,-0.08077538
C_ID_7198caf7dc,-0.802482
C_ID_59481f0a02,-0.30696857
C_ID_5a6f7f7e92,-0.9763404
C_ID_6d48211d0d,0.46312526
C_ID_98d87692a6,-0.13048863
C_ID_3ba906bfdc,-1.2781551
C_ID_2a14565e4c,0.088078946
C_ID_e0bd2fcfd2,-0.5176387
C_ID_6fb3c9239c,-1.4847196
C_ID_3c8fcbf7ff,0.30258226
C_ID_fa820632c1,-1.1271561
C_ID_f014b655ac,-0.01583606
C_ID_c82451e637,-3.2022989
C_ID_71c6690958,-0.09519321
C_ID_38f28870ca,0.035220146
C_ID_a5061ec69b,0.015068293
C_ID_d826819b65,-0.6225022
C_ID_7a7d3199b2,0.23079151
C_ID_89785765c4,-0.8706459
C_ID_7c16b800de,-0.31991625
C_ID_a08767e7de,-1.0134107
C_ID_7069488c4e,-0.18078637
C_ID_6efbe8ebec,-0.41049618
C_ID_0a5357781d,-1.0821241
C_ID_7f6b686ea1,-4.3999066
C_ID_bcfac476fc,0.28080517
C_ID_8c504c6be5,-1.9517694
C_ID_39495f6bfd,-0.90330076
C_ID_2154167180,-0.24598062
C_ID_69706c9311,0.16548002
C_ID_2119e77594,-1.4648839
C_ID_c604b2de5e,0.16986883
C_ID_014c402cd5,-0.50950015
C_ID_d871e9bf9c,-0.45417762
C_ID_5c6d570ef5,0.25756586
C_ID_a80a65a06f,0.12576044
C_ID_b7b04e8010,-1.0308547
C_ID_f36931c5f0,-0.17519349
C_ID_6548add37f,-0.14486861
C_ID_56b1c242cb,-0.060469627
C_ID_995da8e173,0.50477433
C_ID_9461e9ff77,0.010078996
C_ID_f1e6864bf6,-0.54124796
C_ID_6ea47f41e8,-0.2781353
C_ID_ae94349c9c,-0.5046767
C_ID_f4b49235c4,-0.42003626
C_ID_7a9be08313,-0.63087094
C_ID_720a693d60,-0.91114867
C_ID_87e18b1b35,0.19070548
C_ID_1b044eb4fd,-0.47201324
C_ID_6ad426dea8,-0.26091033
C_ID_76be5b51a0,-0.041481853
C_ID_28816e9b0d,-0.53914285
C_ID_7e488a1d72,-1.2737416
C_ID_996ec35a32,0.14193135
C_ID_9bf912b40a,-0.6158093
C_ID_aa166e45a6,0.068042815
C_ID_58267f9e3b,0.3654911
C_ID_b14dae312e,-0.21564078
C_ID_e2ad619ec8,-0.17921585
C_ID_d04e0ca1b8,-0.28306335
C_ID_979aac3175,-0.007394731
C_ID_7ddd6d9171,0.24849603
C_ID_fc0fec5454,-0.14724916
C_ID_5bb914a574,-0.1136021
C_ID_8c7d903bbd,-0.67241
C_ID_d7b36560ef,-0.77169013
C_ID_fbff36e956,-0.53660333
C_ID_cd15c65497,-0.38742173
C_ID_dccae671e8,0.37344664
C_ID_955b527a80,0.5240117
C_ID_6404289bef,0.5507868
C_ID_14baa27597,-0.5356648
C_ID_378fd2300c,-0.95566046
C_ID_3f2ee72f0b,-0.26545602
C_ID_adf10d1069,-0.96146095
C_ID_20e07e8478,0.5926312
C_ID_26d86280a1,-0.0797326
C_ID_ecd85f46f5,-1.473626
C_ID_e711e974cc,-0.89953506
C_ID_79978e3041,0.7808057
C_ID_fd890faf98,-0.59589756
C_ID_a23cacf34b,-1.5482574
C_ID_0348871f7b,-0.9018135
C_ID_3a706e493f,0.12837291
C_ID_359d230a39,0.077984005
C_ID_879651f56a,-0.7902769
C_ID_00057b99fe,0.22361234
C_ID_bce7bdcf2d,-1.3330574
C_ID_57cf25efa8,1.1222804
C_ID_e76096217c,-0.9969554
C_ID_1e2e6e1a76,-0.5558605
C_ID_d93c4f20c8,0.8087077
C_ID_27d7408026,-3.3583272
C_ID_ffa2b564fc,-0.34309393
C_ID_c14cbd83f3,-1.1062535
C_ID_3211fcc330,-2.1501734
C_ID_0738d29587,-0.06889033
C_ID_2754e74977,0.027394086
C_ID_fe60d62969,-1.3749399
C_ID_738f8ca8f5,-1.9570594
C_ID_f152fa839a,0.2633933
C_ID_93e6dc0f71,-0.1931845
C_ID_48b1e01406,-0.7725159
C_ID_775a96d364,-0.794435
C_ID_7293807e44,0.30612195
C_ID_d19a8ef9eb,0.3703277
